
id,label
44742,0.06236978375254454
44743,0.06257825487870093
44744,0.3887121008517339
44745,0.04603222458691773
44746,0.05255524792985881
44747,0.046576491401559054
44748,0.14261873770319214
44749,0.04883214678024562
44750,0.08363112547853184
44751,0.14376336241907578
44752,0.15213147725444423
44753,0.781248657547472
44754,0.9496604037111928
44755,0.04945517043182278
44756,0.045845251725534594
44757,0.06797893261226498
44758,0.24454794004391203
44759,0.07363414947268651
44760,0.046527119596569924
44761,0.0649942304202655
44762,0.8828573107143967
44763,0.04644129445004498
44764,0.04770174579702862
44765,0.0465532458253928
44766,0.13384717055208512
44767,0.32100756122203794
44768,0.9218261388666891
44769,0.21283304949637794
44770,0.04714845134728827
44771,0.4652785564003836
44772,0.8558265877930549
44773,0.4971837787350797
44774,0.09613347600801195
44775,0.7441694015437995
44776,0.049062804320418194
44777,0.9160925774646002
44778,0.04973233615893295
44779,0.9359955822625343
44780,0.06976195373890812
44781,0.9544916617531489
44782,0.04683810410697819
44783,0.04582510069128095
44784,0.0687565793635694
44785,0.23336134247108525
44786,0.06642709634523133
44787,0.04560654100891855
44788,0.09805278203833065
44789,0.18914700717155125
44790,0.93997964150323
44791,0.12196411514127006
44792,0.12457144266899094
44793,0.04723530103852402
44794,0.06642709634523133
44795,0.04716308487811157
44796,0.058119448025392165
44797,0.06642709634523133
44798,0.0474471366567482
44799,0.9510350264368868
44800,0.0458622564138491
44801,0.046375955927660396
44802,0.05523592032221932
44803,0.04568888196543654
44804,0.16717908240318055
44805,0.14460717016237923
44806,0.0985100360931888
44807,0.6497859710806114
44808,0.057719130618600734
44809,0.046837748058743314
44810,0.09226355086278434
44811,0.05244822374087286
44812,0.35299658966741637
44813,0.04575284248724117
44814,0.059052175958434906
44815,0.045796675912804605
44816,0.6604808124072892
44817,0.8811803225781272
44818,0.04607241919338938
44819,0.04590414548292084
44820,0.6384180898775339
44821,0.06591272931985151
44822,0.04838104940028663
44823,0.11063160922689814
44824,0.9061416417536148
44825,0.05408923352183638
44826,0.9422262574006324
44827,0.06140769840761727
44828,0.033929828661921874
44829,0.5349573080896828
44830,0.06394279948244694
44831,0.06147205021249219
44832,0.7656503087581779
44833,0.9192659399808569
44834,0.11026626170348024
44835,0.9080188929841011
44836,0.07284574847948287
44837,0.06678604094177558
44838,0.04651846045410082
44839,0.04692162866281467
44840,0.07231016869544597
44841,0.6807567966030128
44842,0.06780271701850207
44843,0.04651859146479268
44844,0.04685367484777083
44845,0.931383624545896
44846,0.046573642888823
44847,0.06382276173845547
44848,0.22096990592191895
44849,0.30493196219884877
44850,0.9458120560799532
44851,0.06598566071165887
44852,0.04579365251339405
44853,0.2573031257456759
44854,0.04533942919888291
44855,0.05077642692890864
44856,0.04624851942319096
44857,0.0460699663888054
44858,0.06642709634523133
44859,0.19176960542149607
44860,0.06745409929398924
44861,0.04768127019211672
44862,0.08940497681259542
44863,0.04630239360609563
44864,0.8970469869055797
44865,0.06642709634523133
44866,0.0732769125034317
44867,0.046423582367454155
44868,0.06490822916646385
44869,0.045638913364363584
44870,0.09800119938032521
44871,0.045860186311391424
44872,0.24528362374729945
44873,0.061500000011924016
44874,0.9422610831444042
44875,0.9153121556927383
44876,0.047848585469969486
44877,0.8376562131101253
44878,0.25331766115901366
44879,0.2534429308904846
44880,0.04645304105731153
44881,0.2591773117357999
44882,0.2897064163979501
44883,0.2033814054654806
44884,0.07177750926171182
44885,0.049235491719926895
44886,0.08008700484042788
44887,0.06300708505809541
44888,0.17556019159495348
44889,0.9215662397300488
44890,0.0656885165994556
44891,0.8836803936829168
44892,0.1099242361052462
44893,0.94033604327376
44894,0.04585481465756923
44895,0.3717156382883354
44896,0.8458360654013827
44897,0.06696168769084018
44898,0.04613196113936078
44899,0.9471070732547682
44900,0.045574408872869177
44901,0.0642446446231519
44902,0.06636855949466397
44903,0.3697606122217603
44904,0.0883833473609441
44905,0.32846727207809706
44906,0.067230308215612
44907,0.8399262231564144
44908,0.046014651376010046
44909,0.17152614113358725
44910,0.06789259036348391
44911,0.2574939444553334
44912,0.06364672049888744
44913,0.39877801182770367
44914,0.04912356819240249
44915,0.27995985849359273
44916,0.4871795483349838
44917,0.06415500259566978
44918,0.047791647866821066
44919,0.3117051588689932
44920,0.4339728982619878
44921,0.046176249851695855
44922,0.046023636340603656
44923,0.8186184233401314
44924,0.06667563423797031
44925,0.4192410091977984
44926,0.3383608461504245
44927,0.05754779612136161
44928,0.07370600286648094
44929,0.15377732790345786
44930,0.04700125815845951
44931,0.07172192811186048
44932,0.7883807926001335
44933,0.04660088868592897
44934,0.293374037963089
44935,0.04541905552683727
44936,0.046566512537573934
44937,0.05837213939368184
44938,0.07800358001921193
44939,0.06776690557345309
44940,0.16107422043604142
44941,0.07239076010022734
44942,0.06952628576634337
44943,0.16768023452633302
44944,0.05920349852402686
44945,0.08492617315014342
44946,0.08987599313442587
44947,0.07239212881862733
44948,0.11791117908556362
44949,0.04625114463681161
44950,0.14261684760679566
44951,0.046986583935648245
44952,0.09603009699308442
44953,0.09785957129782615
44954,0.15158759059576155
44955,0.13271262126093028
44956,0.7918200108391316
44957,0.04596396482418497
44958,0.045939015502944526
44959,0.44902285602235725
44960,0.06642709634523133
44961,0.27830312936640034
44962,0.04660555955893721
44963,0.5419129421860219
44964,0.06567495416455123
44965,0.34679916177319475
44966,0.047809988404752146
44967,0.04645072575887875
44968,0.7939952103164046
44969,0.23091392262591198
44970,0.1107975089271545
44971,0.8628612702361274
44972,0.21379806825144326
44973,0.06421133295607571
44974,0.3118774319703304
44975,0.11206926163191437
44976,0.9450891435791163
44977,0.1716787554910899
44978,0.6346136142616102
44979,0.3575384059671888
44980,0.09106494891285258
44981,0.04553061178557315
44982,0.9470790349080653
44983,0.1573444393272884
44984,0.05077803779880815
44985,0.9458337301395299
44986,0.059300782418942745
44987,0.16344616147648133
44988,0.06027464614349611
44989,0.8858177768638704
44990,0.1270203791536889
44991,0.073864943297344
44992,0.9244798480386771
44993,0.1843701652629819
44994,0.06642709634523133
44995,0.8564551552302205
44996,0.06561469093354648
44997,0.41709367980460754
44998,0.0467993329347344
44999,0.15780476686306155
45000,0.10651767394685711
45001,0.8820666145374485
45002,0.04741522194872019
45003,0.1879179205168758
45004,0.06678604094177558
45005,0.04693598894348512
45006,0.15362009893129108
45007,0.05228083550382055
45008,0.09570014289531692
45009,0.047044062066237506
45010,0.6000142020144179
45011,0.08041669678367483
45012,0.04641739068911155
45013,0.046739784849228104
45014,0.04720051868948186
45015,0.04582162919946266
45016,0.2112658329423624
45017,0.04630300568407553
45018,0.8313750701881133
45019,0.09740169300557464
45020,0.6382623847876833
45021,0.06151253809568674
45022,0.046210447020628584
45023,0.08004923713582705
45024,0.06678604094177558
45025,0.7198616347085223
45026,0.0465427342020071
45027,0.04984480346269424
45028,0.04630516790747883
45029,0.10932767310450967
45030,0.04635065160707732
45031,0.08800224819501694
45032,0.18617364668961447
45033,0.10154698995797531
45034,0.3220123182461011
45035,0.06598835939425937
45036,0.0663559274628008
45037,0.09551043933989126
45038,0.06642709634523133
45039,0.36873234422758383
45040,0.04601917854665456
45041,0.046106547714308235
45042,0.35456081564398795
45043,0.11743901798453855
45044,0.1220935741592247
45045,0.38488096601200844
45046,0.0695525719855534
45047,0.9379346015056786
45048,0.3826320275928321
45049,0.9239781730411227
45050,0.9502821762717927
45051,0.06374780160569435
45052,0.20530380226186412
45053,0.842855172307328
45054,0.060378916629450996
45055,0.8720888101383958
45056,0.583842959399656
45057,0.12059056642439256
45058,0.05754900360901675
45059,0.8875054590524385
45060,0.303315643511247
45061,0.06642709634523133
45062,0.9382806105572353
45063,0.04594997449099224
45064,0.12379599065021347
45065,0.048699366157314246
45066,0.04646565447963903
45067,0.8741534723226687
45068,0.059471963448642494
45069,0.8462790221895252
45070,0.05824895341189763
45071,0.055080658643961236
45072,0.06642709634523133
45073,0.7779387581366567
45074,0.16311865472510956
45075,0.41274399991800664
45076,0.953013917421449
45077,0.10206138323171006
45078,0.08006897910832607
45079,0.8336389709621148
45080,0.07127566797921774
45081,0.14174905997134948
45082,0.04598666109583298
45083,0.07698843781576595
45084,0.21992316205624704
45085,0.055887529695877604
45086,0.06461521146625093
45087,0.185107638975197
45088,0.08593746800117523
45089,0.07560414988286797
45090,0.43913998664745524
45091,0.9426921455330373
45092,0.2353555468661339
45093,0.06642709634523133
45094,0.04619471994274625
45095,0.06956687774808362
45096,0.047298862974348585
45097,0.07732368553446753
45098,0.4408453160436504
45099,0.944240742496054
45100,0.046695358118475964
45101,0.23777086563006522
45102,0.1326934175188601
45103,0.053788336054826594
45104,0.1338004540775803
45105,0.06792381571567487
45106,0.26768336775928114
45107,0.0636537515051713
45108,0.057916437961520614
45109,0.045708556162398994
45110,0.44126929354162725
45111,0.075689905660139
45112,0.9278030137662483
45113,0.8994778410615416
45114,0.06084503365180519
45115,0.04606566618419706
45116,0.059501241027296724
45117,0.0740225489034347
45118,0.9321749256217429
45119,0.1030081791355802
45120,0.06642709634523133
45121,0.31471516257884663
45122,0.046290463894702885
45123,0.07623349582464767
45124,0.0457783944349593
45125,0.04565463833270399
45126,0.3636130480987231
45127,0.8944860145840801
45128,0.09697447425778435
45129,0.2746925270359155
45130,0.06642709634523133
45131,0.9448588535197077
45132,0.25909364887507125
45133,0.06869026227703809
45134,0.06519823521866411
45135,0.08741876503422333
45136,0.19660325760943823
45137,0.04696365027916287
45138,0.060735548499711314
45139,0.045464278472127875
45140,0.7399300649043452
45141,0.04715136008081193
45142,0.824832110999532
45143,0.04926689245559355
45144,0.06305247910172021
45145,0.952631026980629
45146,0.9380799840562155
45147,0.046516179417888985
45148,0.9466442269325182
45149,0.13502035684162714
45150,0.06642709634523133
45151,0.05576418438329397
45152,0.045720061555196895
45153,0.06642709634523133
45154,0.08264625212206
45155,0.6446984218367844
45156,0.047277053834485244
45157,0.2466842607444571
45158,0.04791912404242711
45159,0.8775848474412449
45160,0.07998425428373399
45161,0.04655879071291268
45162,0.7015231193487023
45163,0.06152203371463235
45164,0.15450359305654449
45165,0.04643709299345058
45166,0.23196153243443574
45167,0.11667980386027163
45168,0.046757998798074754
45169,0.05925325778196063
45170,0.06113772924467211
45171,0.10509879118897487
45172,0.05940744686585501
45173,0.04596243504968541
45174,0.9127231783767197
45175,0.21552769716292688
45176,0.43068668575951313
45177,0.046760538251057714
45178,0.06642709634523133
45179,0.06358028163838866
45180,0.04639247522577065
45181,0.045483573817745857
45182,0.14266164693483907
45183,0.0457111963037169
45184,0.2976961647918854
45185,0.04592706776383733
45186,0.06642709634523133
45187,0.9432989007626784
45188,0.9391021190139617
45189,0.9496182884928839
45190,0.06664879957626293
45191,0.06439198963261526
45192,0.12017858310842947
45193,0.9475103159943492
45194,0.08195193975451635
45195,0.047936145371269515
45196,0.04709836637416048
45197,0.06642709634523133
45198,0.42672074667212617
45199,0.946691197771807
45200,0.11292788166192369
45201,0.946691197771807
45202,0.15421334672662576
45203,0.04580478963805283
45204,0.1655146681836887
45205,0.07238858047415944
45206,0.04548480369602671
45207,0.046083104179093795
45208,0.0651932924639059
45209,0.12674009359129487
45210,0.10396671442913419
45211,0.07573331936861273
45212,0.3307263119556935
45213,0.8549747785127468
45214,0.06642709634523133
45215,0.5830539773649723
45216,0.0457793189436467
45217,0.0459134349128114
45218,0.05452127527916108
45219,0.05705171910407183
45220,0.04657960410060656
45221,0.5476804556159685
45222,0.047215925923536586
45223,0.28768468512825074
45224,0.27868950863359665
45225,0.14019460041582998
45226,0.2790995342447431
45227,0.045545545689759985
45228,0.2099794506433117
45229,0.09412795948134997
45230,0.05845271567302621
45231,0.09820370181073627
45232,0.046048068653743494
45233,0.06607746040163034
45234,0.23734186079637976
45235,0.9468350893026285
45236,0.045983743541674296
45237,0.07349147397904346
45238,0.04920273033815166
45239,0.931580929924551
45240,0.9284881770371729
45241,0.39490799396777637
45242,0.04593180977775578
45243,0.09697161973263133
45244,0.06914306173837345
45245,0.9079846210269797
45246,0.10498897455505436
45247,0.06797893261226498
45248,0.7070137943632739
45249,0.06847232399778433
45250,0.06642709634523133
45251,0.946067527408618
45252,0.0722825805982036
45253,0.3279099892582861
45254,0.7463817997391128
45255,0.08734755586970386
45256,0.0679024149441115
45257,0.04615383416786935
45258,0.821594470841592
45259,0.21213549960750872
45260,0.7556082717120316
45261,0.14846144799684172
45262,0.046118284036547164
45263,0.06642709634523133
45264,0.33485697060691216
45265,0.6216742708179904
45266,0.05041314414034671
45267,0.07496157812780309
45268,0.19835690225903896
45269,0.04563062662743911
45270,0.3936889595297252
45271,0.31857601379243594
45272,0.046932084555301075
45273,0.905228246735577
45274,0.06651412836208066
45275,0.046400931005900835
45276,0.04663784433915987
45277,0.24149447546445435
45278,0.8745700528975963
45279,0.17748449229963909
45280,0.04576979842307932
45281,0.07247646630011303
45282,0.047414626640618344
45283,0.33124133820896956
45284,0.054753058017159406
45285,0.10921924602883679
45286,0.8519255930718461
45287,0.19020289261556814
45288,0.3137411604211019
45289,0.06081048180686656
45290,0.33687201782281795
45291,0.4374587374263855
45292,0.4384339233459624
45293,0.06642709634523133
45294,0.0664332024281136
45295,0.10109389599934018
45296,0.9383472952293092
45297,0.8667983666608243
45298,0.06642709634523133
45299,0.06405745653443919
45300,0.05161513256534119
45301,0.7145389352319826
45302,0.05011311517400443
45303,0.07330605397299608
45304,0.1185893578589637
45305,0.10278245617197335
45306,0.09029613592488597
45307,0.35788412916302215
45308,0.5080934984365798
45309,0.04995340276193007
45310,0.13175887209586673
45311,0.2018260989172544
45312,0.06732970752337236
45313,0.0654584476260011
45314,0.04673918181995233
45315,0.06642709634523133
45316,0.04597481262359535
45317,0.32701439252879305
45318,0.9217783567597735
45319,0.38540467857694
45320,0.046262821522557326
45321,0.06642709634523133
45322,0.06658011362647778
45323,0.8660381577391167
45324,0.8629526965255092
45325,0.06642709634523133
45326,0.04566291465594657
45327,0.10270492504731302
45328,0.08536276103387903
45329,0.06642709634523133
45330,0.9515708184253514
45331,0.08600964496693383
45332,0.055609180971669545
45333,0.9062298233770205
45334,0.09306213434470757
45335,0.11522952278052509
45336,0.8163855740509378
45337,0.06817138024657166
45338,0.13171368246783569
45339,0.07231208596470937
45340,0.13860018863487486
45341,0.04714066568772291
45342,0.2581013278734282
45343,0.04579846918109339
45344,0.04853203103235661
45345,0.046356427653991554
45346,0.06642709634523133
45347,0.07997444144506273
45348,0.04640607702097381
45349,0.0655911527685538
45350,0.9529396804561193
45351,0.790401307234223
45352,0.06809083043548156
45353,0.302599453929048
45354,0.09691485267566828
45355,0.18472832535928846
45356,0.34158768239251824
45357,0.15552520531191294
45358,0.055007892388621624
45359,0.04659106582729623
45360,0.04728022395317235
45361,0.046222498661748226
45362,0.23653520918325777
45363,0.05557911278927682
45364,0.1355824984942298
45365,0.8652768557740649
45366,0.9035380722944059
45367,0.04670041872793411
45368,0.5566428591225897
45369,0.04787838941660637
45370,0.04950294344947874
45371,0.04627773526018326
45372,0.9367992436631247
45373,0.501063331265889
45374,0.04543601352353861
45375,0.16050152122090341
45376,0.06770962376771214
45377,0.06801644254966102
45378,0.10895017339138599
45379,0.9511933325169022
45380,0.0473382852961894
45381,0.9233631229929908
45382,0.9438125338718588
45383,0.053075782760371816
45384,0.06914156764501772
45385,0.04773999195164565
45386,0.04613046117283916
45387,0.952101446924383
45388,0.1515155512663757
45389,0.11007151191617577
45390,0.9454222539233402
45391,0.07766217514699182
45392,0.07349147397904346
45393,0.6382439644639006
45394,0.06238064760074341
45395,0.04670921888398229
45396,0.2338727996655714
45397,0.058893900905805485
45398,0.051105269949705226
45399,0.43391012535378587
45400,0.9374097975224084
45401,0.09342529602997254
45402,0.15302998951582053
45403,0.10357732044601331
45404,0.11771964134236712
45405,0.04625158981770963
45406,0.04792954007429136
45407,0.1218836148881551
45408,0.1187401258776261
45409,0.04637734186227175
45410,0.045902164977312754
45411,0.06454880165807592
45412,0.06642709634523133
45413,0.3196678448870978
45414,0.04520029450874595
45415,0.15887739266097936
45416,0.9262627474556174
45417,0.16332577957339006
45418,0.11541376405561135
45419,0.9408118975564743
45420,0.9530469542640481
45421,0.06980449802429536
45422,0.045310210623802014
45423,0.32350738867540324
45424,0.9247637873738339
45425,0.2038950266313016
45426,0.0627404852857383
45427,0.17049587388216464
45428,0.0635194018006505
45429,0.0646282111089861
45430,0.046321596772740635
45431,0.07022266757833877
45432,0.08042526810378504
45433,0.07214235975183413
45434,0.34840549638771445
45435,0.19659038470553059
45436,0.5257537717398169
45437,0.23301219116732552
45438,0.04897969374657039
45439,0.047984866802035994
45440,0.7045834379414668
45441,0.1085353954323313
45442,0.3158212836286804
45443,0.07578473722326755
45444,0.24137536252297292
45445,0.2779322099599139
45446,0.046598676815403264
45447,0.06642709634523133
45448,0.1127335180656687
45449,0.8232876748575858
45450,0.05330095909480442
45451,0.2738018360400306
45452,0.04689580379401977
45453,0.28744284927464614
45454,0.07222428141701993
45455,0.15239297939523763
45456,0.06642709634523133
45457,0.06642709634523133
45458,0.048551767085696196
45459,0.6719727364476157
45460,0.06982137975732998
45461,0.052873159512669424
45462,0.04628475349573241
45463,0.9469823741576434
45464,0.15477239073123522
45465,0.06868989711040999
45466,0.9422506381718165
45467,0.06642709634523133
45468,0.06277891355820812
45469,0.04889112168390752
45470,0.9400652565697063
45471,0.9541233949767081
45472,0.47269130680314253
45473,0.8640796326680691
45474,0.07251013799147549
45475,0.09038943241717488
45476,0.1251796186729817
45477,0.06456711680778075
45478,0.06915879934974503
45479,0.06642709634523133
45480,0.9494881685412379
45481,0.04581213326264019
45482,0.9499220148209515
45483,0.16421952853561977
45484,0.9417297483272277
45485,0.046778333998197266
45486,0.1171265744203162
45487,0.046486156484447066
45488,0.04687772545561215
45489,0.04558061379176467
45490,0.9455148301819495
45491,0.07409734403295228
45492,0.04702460470891952
45493,0.2661803955803877
45494,0.7694731634731031
45495,0.05830577810005925
45496,0.09170555677702183
45497,0.04627672708976603
45498,0.9470072401380447
45499,0.06642709634523133
45500,0.04840779657585517
45501,0.9393194441973055
45502,0.12661067884802213
45503,0.09327583869947097
45504,0.06397398285287073
45505,0.04693668057422486
45506,0.045783113135423395
45507,0.33408338913310004
45508,0.9132654980763247
45509,0.048152545874072236
45510,0.9361579149463368
45511,0.045950629535378255
45512,0.9250837623508568
45513,0.09497344261896987
45514,0.06039834534972682
45515,0.04595771602882177
45516,0.06052256266805438
45517,0.9024676738387442
45518,0.06797893261226498
45519,0.046453739217257706
45520,0.06582607751271892
45521,0.06678604094177558
45522,0.06060676638135267
45523,0.9172428469108038
45524,0.8929889183130992
45525,0.9321150931936073
45526,0.6452933313344402
45527,0.046054421008321494
45528,0.8244939396900648
45529,0.04580498162473102
45530,0.5310951017372487
45531,0.06642709634523133
45532,0.286546910535882
45533,0.04838089947675488
45534,0.06388223842455476
45535,0.051643293233637685
45536,0.1121064579585854
45537,0.060921863347948
45538,0.942566580943058
45539,0.04586754969512301
45540,0.08209229108542211
45541,0.34202032544492056
45542,0.9370598429643267
45543,0.3338113549309497
45544,0.046032227399516824
45545,0.8840378067279978
45546,0.6277969548113189
45547,0.09069575003871158
45548,0.045995863026875076
45549,0.06636253125930694
45550,0.785876545632946
45551,0.9536435918546914
45552,0.04636900686992158
45553,0.16298477192331262
45554,0.046422054798746074
45555,0.24259256672213864
45556,0.07323596712286992
45557,0.09011971479490351
45558,0.06642709634523133
45559,0.046272087638744686
45560,0.4716517376975046
45561,0.4761503616228523
45562,0.06629368026678344
45563,0.06642709634523133
45564,0.13925131505839802
45565,0.07887470094159046
45566,0.09448536544335133
45567,0.953879559339495
45568,0.06642709634523133
45569,0.7969262648677956
45570,0.04629433198669572
45571,0.06642709634523133
45572,0.9462244528521785
45573,0.2141141567412402
45574,0.06722378701209099
45575,0.04578356563380933
45576,0.9176648020082002
45577,0.34117343823119045
45578,0.08844106763528846
45579,0.3639424636254263
45580,0.045806819700091025
45581,0.0721609184121217
45582,0.19547293274339667
45583,0.048023431298053476
45584,0.07488453166423778
45585,0.11013377554505895
45586,0.04608380613196995
45587,0.9397279409956324
45588,0.13869671105509465
45589,0.514073847973298
45590,0.06642709634523133
45591,0.0460623285094371
45592,0.04625559660308047
45593,0.08675526024580808
45594,0.06642709634523133
45595,0.8946572890404058
45596,0.1358318741630455
45597,0.39331779374117026
45598,0.06499725272069994
45599,0.21060220140028757
45600,0.5182129551157112
45601,0.6321787833544867
45602,0.06642709634523133
45603,0.08433520889746363
45604,0.047004624225044825
45605,0.6020203669171142
45606,0.0484477011663131
45607,0.06642709634523133
45608,0.6685302054976682
45609,0.06758057823474452
45610,0.04629960419619179
45611,0.046094432274789446
45612,0.09646540204831286
45613,0.8494766094143922
45614,0.06448002001101878
45615,0.14803127619513298
45616,0.04727747741266263
45617,0.06855073586529861
45618,0.5222309218269463
45619,0.061697275494478496
45620,0.14811769842948147
45621,0.9056458717105841
45622,0.04682645488317692
45623,0.42211183496230315
45624,0.12153120861607555
45625,0.8167699440494685
45626,0.462125234308873
45627,0.06777666260506796
45628,0.055679072650174424
45629,0.06642709634523133
45630,0.04684934778841186
45631,0.7984998993422951
45632,0.045923374311674946
45633,0.04957202576520983
45634,0.06676544133774419
45635,0.14312514559298362
45636,0.06504293734318511
45637,0.04551602839411321
45638,0.04759246583580742
45639,0.06413559204024724
45640,0.05888122094635846
45641,0.6761691557742336
45642,0.1341023420893861
45643,0.2843499946660006
45644,0.047410005945639086
45645,0.04659010095962116
45646,0.26232020155358426
45647,0.048388410448375566
45648,0.11351677611453911
45649,0.04530304190139993
45650,0.048383036715520106
45651,0.12312037362914889
45652,0.04607222039883731
45653,0.20617911094477154
45654,0.29762094648625637
45655,0.3373739541075819
45656,0.08663169740266702
45657,0.049866595425382056
45658,0.10293367922847234
45659,0.05900360175125713
45660,0.04544246492384779
45661,0.05004027930680194
45662,0.04674242078317578
45663,0.1487236284726416
45664,0.04620931595469119
45665,0.06495184843738958
45666,0.24304347518889763
45667,0.04675213221437537
45668,0.9405348180044774
45669,0.11209084771218143
45670,0.046645883904747776
45671,0.20156653589982315
45672,0.07609398764260544
45673,0.05195337276845563
45674,0.06075530334711943
45675,0.7859560526074405
45676,0.04600170462723128
45677,0.04640953567693344
45678,0.7068211318891935
45679,0.9474060609183439
45680,0.045443989006104836
45681,0.06401242176141003
45682,0.937969774677106
45683,0.06471470834867418
45684,0.17706125101720385
45685,0.7040277992875821
45686,0.09697069736260014
45687,0.07487458688308357
45688,0.08541253067275598
45689,0.046798828890359766
45690,0.06566430020905499
45691,0.05125063340291171
45692,0.2534429308904846
45693,0.8910481062116077
45694,0.9529085541382164
45695,0.7541871310965167
45696,0.25157669773097946
45697,0.8870167077875701
45698,0.43508817797175015
45699,0.19938616026912487
45700,0.06971922684612047
45701,0.046170917275173834
45702,0.26869331758062376
45703,0.06927071457432418
45704,0.06522807531625249
45705,0.045743402956167425
45706,0.9199119337387236
45707,0.09994111813299389
45708,0.05700955483738886
45709,0.10179358408358233
45710,0.9254321421881544
45711,0.06750374187164872
45712,0.8340316153441497
45713,0.9359379766231667
45714,0.22384317039540083
45715,0.06642709634523133
45716,0.04646912456756132
45717,0.04601007554972885
45718,0.2516070834974765
45719,0.25555058579714196
45720,0.0692475210579457
45721,0.05921946515017825
45722,0.04637772789815027
45723,0.1659031806832995
45724,0.16715744331621163
45725,0.07058361022423608
45726,0.45197409428974894
45727,0.6912955051230727
45728,0.22495974906679161
45729,0.046544411802703294
45730,0.04590774551796008
45731,0.8742474379084685
45732,0.04624498289827489
45733,0.04684934778841186
45734,0.7052117201238082
45735,0.12945333963244254
45736,0.9459870200548108
45737,0.0975501537661688
45738,0.04608630153372356
45739,0.06055621924602349
45740,0.7695888484688262
45741,0.19370161655351054
45742,0.9505523541452904
45743,0.2860966999510686
45744,0.04659656462435944
45745,0.10545354328757059
45746,0.13217646370267272
45747,0.04586267198657811
45748,0.7150888997048817
45749,0.16221199492946184
45750,0.9354328065130725
45751,0.08538158879256136
45752,0.9223297304155272
45753,0.09273722243656762
45754,0.045398336277412576
45755,0.053248376105929876
45756,0.07376180964053689
45757,0.045695978675820315
45758,0.04818157827083462
45759,0.947677794088993
45760,0.045949588252331794
45761,0.04585737977406745
45762,0.4784455024542072
45763,0.06593736215623748
45764,0.18610222994387046
45765,0.3144115899985659
45766,0.049537731110412535
45767,0.7074559527748377
45768,0.04586882151306844
45769,0.06642709634523133
45770,0.0780116098293679
45771,0.20239782235728615
45772,0.047092277613977114
45773,0.047289588744675946
45774,0.046008685042097416
45775,0.10179358408358233
45776,0.08166891345664323
45777,0.046000749705416344
45778,0.045978275962587675
45779,0.9208396538754722
45780,0.9211797353731972
45781,0.06678604094177558
45782,0.13356907469582077
45783,0.17401677011185518
45784,0.07784271467475623
45785,0.11377813490340707
45786,0.24720138800911534
45787,0.3687127361447287
45788,0.1475225077964289
45789,0.22289274009118293
45790,0.7875477927403796
45791,0.06784024709157846
45792,0.046909472677527174
45793,0.9142076187702948
45794,0.536353807937642
45795,0.31569077160332865
45796,0.27159664943936157
45797,0.9529282487062207
45798,0.861935265097968
45799,0.9444433409356543
45800,0.2063363809370499
45801,0.04806900347511854
45802,0.0478763348974443
45803,0.0750665215455705
45804,0.29468560903930197
45805,0.045480489815824636
45806,0.04616907987033205
45807,0.0455812323021222
45808,0.0461993163646731
45809,0.04707230493971495
45810,0.39899834921987926
45811,0.06469395297947549
45812,0.1083377466017652
45813,0.950867969944514
45814,0.04685781487013978
45815,0.06642709634523133
45816,0.047162010523137274
45817,0.15949461861641603
45818,0.3138271398455809
45819,0.06263827688499393
45820,0.8968869597632955
45821,0.06642709634523133
45822,0.08565266976727579
45823,0.48140161108647705
45824,0.10288927916772254
45825,0.0681552890099794
45826,0.6868977026441463
45827,0.46668703899901204
45828,0.05772559216174511
45829,0.04595837651262484
45830,0.046464760255912375
45831,0.08509327695357526
45832,0.9465745700804638
45833,0.04636463032769141
45834,0.06971644798215527
45835,0.04667589020036726
45836,0.09395277254171511
45837,0.6969437991423603
45838,0.27984616618027897
45839,0.9473115196411888
45840,0.10528864263111186
45841,0.04709114561189054
45842,0.8569141111756655
45843,0.046374469260283206
45844,0.06400698588187077
45845,0.18532148399629098
45846,0.05847964009778456
45847,0.10179358408358233
45848,0.06430899872404822
45849,0.0589561333878519
45850,0.15765039824333343
45851,0.1981775307858057
45852,0.07377375949642843
45853,0.12047812782470949
45854,0.06642709634523133
45855,0.11520920581686893
45856,0.2519830086753041
45857,0.06967027504137292
45858,0.08316485771644373
45859,0.3029607359851323
45860,0.04676193048781179
45861,0.11690295045477994
45862,0.9460794535742163
45863,0.04800616575965044
45864,0.0614878583613603
45865,0.06573724860502218
45866,0.046306191628398226
45867,0.04680776290731963
45868,0.06642709634523133
45869,0.07083989145344508
45870,0.3297791568807883
45871,0.07164306744328756
45872,0.6233134122531642
45873,0.04810579682285445
45874,0.046403925349826444
45875,0.2811526653118397
45876,0.046618481672590986
45877,0.06111026267156907
45878,0.06283113097639534
45879,0.06063727511266024
45880,0.06061679995646568
45881,0.9231588118538074
45882,0.1534706175512713
45883,0.060464679554099655
45884,0.05126743962834114
45885,0.08234730061837686
45886,0.06642709634523133
45887,0.04765470090525439
45888,0.08886181447489634
45889,0.07336203819137468
45890,0.06642709634523133
45891,0.06642709634523133
45892,0.09575866731588388
45893,0.06185514576153772
45894,0.2182145332456867
45895,0.0474350068498051
45896,0.06955726394758281
45897,0.045361293030300114
45898,0.05963391824590993
45899,0.04549333850841625
45900,0.045570122944310835
45901,0.17768198895556547
45902,0.9428344253856276
45903,0.8825203454201682
45904,0.06300199726257817
45905,0.28252847440708806
45906,0.05084708494648625
45907,0.8958613973846118
45908,0.2245677448215801
45909,0.046966528500675585
45910,0.30189102650042887
